-0.0,0.28512858081382414,-1.4640328513558445,0.016873493466142312,-0.6802265623652528,-0.2128123980712976,0.13385447168650794,-1.00752023813944,-0.4195027764192786,1.3512851886683774,0.8004819324208999,-0.5220190983590636,-0.8392909184256983,-0.14375558345912062,1.5707745381999707,-0.18706188066030205,0.7277745890293842,0.3362913864174809,-0.22111771053722434,-0.8492969002993401,-0.19904080637303995,0.7179947933510339,0.5343192684713268,-0.8242847307064616,0.004152036315267465,0.13587021231524557
-0.0,-0.5963915659299359,-0.7475738547027413,1.7739626528510901,-1.5316951365892642,2.4266026477809914,-0.40557843763280993,-0.35573759033027275,-3.8480338773652827,1.0003580227094424,1.279674772025525,-0.9774623718666472,0.7844230758167832,1.9896947880111053,-1.04837770570487,-0.36750105944342404,2.944458467658765,-0.2579395356081658,-1.351345699624912,-1.3668347591839514,-0.7982484048233086,-0.5519779562982817,-1.21528459111016,0.6016482461381156,1.1844930080691147,-0.5319355273854994
0.0,0.801936492502683,-1.1772454245699948,1.575765646973679,-0.8060966316025143,-0.6201175395396843,-0.9276507684006494,-0.9798365483512301,-0.6534560677838875,0.05781310178033962,-1.3594663654415176,-1.6087467687413315,0.2835131421657487,-0.20443683121183426,1.1543032409488971,-1.5494476792982939,-1.59424303431844,1.8305620752046785,-1.9229450791337617,0.023514131008199476,-0.5362856689463695,0.8686583942637016,-0.04551521397929796,-0.8466715655390381,-0.5616870831516837,-1.428771428733092
0.0,0.42326116089049426,-0.6047871145565138,-0.4782822123809526,-2.4349929866858493,-0.17401092691338962,-1.6809548375584034,-1.2125301511057534,-0.5605151124438816,0.829946184896612,-1.6514644757616266,-0.727752827906196,0.7316701906475368,-0.18090626802947254,0.6723303379148629,0.10372685802480296,-2.1599928953427403,-0.8055248573924436,0.4181226472567212,-0.269707044006649,0.6788636867230847,-1.02898909447509,1.6399752395239557,0.07947347327133383,-0.26280810516996195,-0.5233843916433133
0.0,1.0179320424573444,-1.1864543685998032,-1.8976077246859382,0.3750828616971254,1.8869221662925906,-1.3832229304693346,2.0345222296887044,0.7524275099132437,-0.9476064604116807,0.6290533551874059,-0.39385149919980694,0.2472047758892796,0.8440321408593133,-0.21860602182267216,-0.1386706562310871,1.123451560484023,-0.9203273118248039,1.9127932821825036,1.510456245731614,-0.4836622714357697,-0.06619745477122806,-1.694945214648891,-1.494501873602379,-2.4809318173898585,-0.2935443958909634
-0.0,0.07497112010923371,-0.9454162216253189,-2.0895519212573936,-0.8999025439833298,1.0703813650194853,-0.5966296739241018,-1.3142640870441553,0.758197784966375,-0.5559331304173537,0.07203978886055898,0.2521375209615224,1.1815803603207133,-0.5635622566941204,0.5340198897101559,-1.7567793776753993,-1.2559754718331009,-0.025799378060767226,-0.7701823385679387,-0.6091715105327874,-2.1625572729707243,-0.9743812406156434,0.5842603368363269,-0.029995576796840298,0.7344393961140204,-1.2324523338710789
-0.0,-0.8385381360177392,-0.43368956537363146,-1.5225332413525234,-1.080580227103073,-0.6444819398760584,-1.2073128779795161,1.358778473483605,-1.445062027312902,-0.43736340239251864,-1.5718574637210516,-1.0323790549252474,-2.153715593044547,-0.026717195321887762,-1.868360575785518,-2.3665118605632105,0.5640299270768592,-0.2071123627100433,-1.774118477019255,-0.3055593868769061,1.3391251303608884,0.9913652109366883,-0.5291833022189774,0.8808158066346244,-0.533181577450611,0.016233028431424837
0.0,0.7800506655932142,-0.7861491083290328,-1.2555395548399777,-3.6533353873608982,2.136334138325956,0.16046415032141664,1.1625340262931334,0.3398395405914405,-1.1575993658152126,-1.2074973458516793,-0.2654172876056709,0.830327023310075,-1.3387982175625637,-1.3250125714844274,-1.2020952675699468,0.9342110969189238,0.2156689627852372,-0.3198054538065361,-1.0969545695814757,0.9142899318083808,-0.9935119097810695,0.5793487745815205,-0.5890426543602764,1.459187822175614,1.2589260792282193
-0.0,0.5218344919155882,0.7135377904122011,-0.35627212383480567,-0.15943070756095185,0.7736771875970203,0.7511733594997118,-1.344226705730269,0.4537866016386202,0.2031075129096785,0.6712501470705695,-1.04259696543313,-0.6915013473754141,-0.14353281145798127,-1.8792826840200387,0.5159629797034606,-0.5419679409593352,-0.7932819896802271,-0.7879912601774465,-0.5489796048645352,0.18856234245799625,-1.9426949481328188,-1.4353889480764896,-1.3928671021839434,1.9441002714897273,-2.246545320976129
-0.0,-0.006572347925503674,0.09601746807779833,1.409773701756861,-0.16231638737303958,2.207612637016949,0.11548725614129818,-0.3408774586527122,0.45694431586933354,-1.9760335627083916,1.4615835359078968,-0.4306733651903929,1.8841235172789976,0.02069501846446477,-0.33730987661837875,-0.051700412672977515,-0.2623566053065948,0.4304786035765386,0.23805212588678748,0.6905329150373696,1.5195725993853653,-1.935443584739251,-0.02437000112904978,-0.46337193429367,0.39033022243164506,-1.0873587627309207
