-1.4239316089450975,-1.0043969217651547,-1.8265148069748876,-0.6033093899109396,-1.7997815104200703,-0.7863052920072497,0.550281535615696,1.1522825018306337,1.1107598514856571,2.1315801799824907,0.9420033749757044,-1.720841741156673,-0.9001811661387067,-0.7686139146871863,-0.4269249810034135,0.08810477476029469,-0.9221187296839154,0.4909870877832206,-0.7021621137193436,-0.9448049833951504,-0.7560526341083831,-1.1703505806788854,-0.1171685188631344,0.7463177987142257,-0.27903161781063723,0.5065756373287318,-0.9777428381606794,0.17781098776230833,0.2883197765139513,1.00903628955021,0.8126150550334361
1.220863155072773,-0.7712924924641581,0.6996046631591595,0.29056233830423006,-1.9043229857405897,0.13141753389554894,0.21247487923599803,-0.1894575495698814,0.3596763488294053,1.3521424932510562,-0.7448227618779133,0.7608450772379608,-1.1418633418732178,0.3848735071541794,3.6272207743215747,0.5614851080601276,-0.9896028634880744,-1.3103980299119202,0.09085571416805566,-0.9952505078186697,-0.03688246867659161,0.504191254488499,-1.767531058832899,-0.98038995740002,2.096241162374302,1.7746211546356456,1.3866587052600847,-0.4325738426469901,1.2438785175183047,-0.2971979359155651,-0.46533448626767154
-0.3453921106258305,0.20659586840423202,-1.0920357627842872,0.8955648103216695,-0.1733938903466243,0.35046139754095235,-2.537261912585115,1.1569581285067816,0.3602715899281347,1.288402697878648,-0.5077398144827243,-1.8007909194834377,-0.29521509551046177,0.20205165539458536,-1.5293162902037984,1.051935957767571,-1.1387305092128845,0.706777679507842,1.096255996917041,-0.450597296767059,-0.784952898430042,-0.09047050041238723,-0.4898218113671088,-0.14294247781957775,-0.2906783945790121,-0.1327443778320224,-1.7668844714389331,-0.972741870067782,0.28591372983632696,-0.1099502430803552,0.9329841462345538
-0.15426451837455246,0.5509166782673868,0.5635258459453395,-1.5237169527093735,0.018101975639976415,0.3437989781386988,-1.6204935874779054,0.9621383204971591,0.7007114371832868,0.11893569546702348,0.40645433546229526,-0.477279600422953,-0.7620894072529405,-1.124415486090195,-1.0385247102782522,0.688324906315754,-0.5550232867566199,-0.5271846708008333,0.1087896203403858,0.9107310849256247,0.38758617843697296,1.246135723404459,-0.3255205894241727,0.334993281084111,0.7479167868279509,-1.044454205244655,0.4931757559932128,-0.5320371269978195,-0.2811860843292443,1.1342753815842588,-0.9226233768861709
-0.48614055970650843,1.5488052468136102,0.1292781728477356,0.6406377097730601,-0.6000735257053361,0.9992980081031344,0.7053879211958433,2.341341415614803,-1.011946886568578,-0.18507101840953524,-0.22189718371312658,1.879153979853322,0.6068692985644064,-0.6432600448099566,0.14387311830937077,-0.5900110894639299,0.7843748774184806,-0.1936303152871508,0.7021464581501375,-1.0452197394163938,-1.1033494066360323,-0.7993455516548501,-0.15047239914027544,0.4400422036117961,0.8418392520824306,0.6186425616031169,-0.2279792933352651,-2.6902925891356135,-2.9267920815376205,0.836498913261021,-0.9152864456888234
0.6155019777606405,-0.20133438203191145,-0.7091937925404641,-1.5676517777106318,1.9531430654784128,-0.12820248662043973,0.9316878893349188,1.2216574928685107,-1.4348021233726476,-0.7572069317777116,-1.4742961606047154,0.9241841551446371,1.566171245241253,-0.519607462896536,-0.4945171714151461,0.991372551989642,-1.613106315686117,1.005811152551273,1.3712231110004198,-0.6639130341110098,1.0657142263979178,0.7059263125985195,1.007219042963657,-8.986234297519843E-4,1.0726099244002651,-1.4872885186572422,-0.018721739592405643,-0.636223375551481,0.8254194590391059,-0.3265720350529943,0.20180414886536868
-0.622101697912073,-0.39768945641078385,0.6978642291387773,0.8381820852580449,1.6001573550315076,-1.11401624640262,-1.2126336718848016,0.18798619137117512,-0.6826237367921255,1.3394626683719266,0.5451013627772018,0.7451803157116079,-0.21491402287152647,-0.2051880777711726,1.775606940706711,-0.7879801392614697,2.1613918288396015,-1.4577857700337444,0.06571796092867994,-1.2677477998381892,0.21040147462925407,-0.6270777093356925,-0.4330469173573774,0.7769715460423416,-1.3383764876548558,0.39693757904213794,-1.277996751470382,-0.06232991756233855,1.8870903273570514,-0.09849625779174313,0.014482202544806406
2.174269231243681,-1.3947934200637833,1.796997676502531,-0.34389777112175385,1.174108282863118,0.8283367008684069,0.7668320302434554,0.20022082185860282,-0.955802645743348,-0.3291933579632944,1.2128353328370094,0.830528516591704,0.3720742691083937,0.6229202424267981,-0.8645709565449805,0.30205250001636047,1.8889973338238635,-1.1703253638705613,-1.1510698413926888,0.6458994626677379,-0.6435639068213085,0.23797971497291218,-0.2108222658387726,1.5613836620430568,-0.8989722253349469,1.824039734970167,-0.18085335790184454,-0.5969787008586532,0.2058962535144256,0.5464270161187558,-1.3404373569033488
0.30148628147210554,0.3442157133392596,-0.38715140738422554,-0.33746213645804635,0.73838208185579,1.4761628555342332,0.5182793739642725,1.437618854009414,1.1179459506360678,-1.0228894493032616,-0.6716611737668261,0.46794670669048855,0.07614729405905582,-0.24541131713767517,0.34464626705270085,0.08010813797592536,-1.6836358895356314,3.173083472920673,0.9513868048598234,-0.025067952193637142,-2.5701046604819413,-0.38164443775275414,-0.3827461463333983,1.7526308770063064,0.490139335732386,0.1594963270150728,-0.19191602892700416,-0.37826514726557453,0.045928207149372714,-0.07424722630789934,-0.6601228607986879
-0.3977930417988716,-0.9240743936820117,0.4600443240167493,-1.148536194292587,-0.47820036520109155,0.2909837034414658,-1.5249635619237039,-1.5486838691710485,1.529217829687699,-0.5132874406562805,0.791148367652605,1.2002095325735116,1.1912927955643406,-0.5806968689383754,0.3108969690511604,-1.2941574360830728,0.589208331438649,-0.13191932813716414,-0.2098719567613484,-0.4231963255226402,0.18598931904424126,0.4370661732736078,-0.6745001135011525,-1.0291628486156923,2.6389723897735635,-0.3135657222565927,1.8940495383876284,-0.21002427413770888,-0.473492354132295,0.6898051933497124,0.17818375124840605
