-1.4798800252775155,0.060073310587885266,-1.3886384352323262,0.09156570161293921,1.1146736415352563,-0.09579875936761632,-0.05145787519283435,0.40930635391175435,0.18587824312184184,1.4927218676261005,-1.2050671132892337,0.2153066960261866,-1.3050000308490328,0.7579380527278761,-0.797029006197399,2.2207217464930844,0.03151408919840346,0.12219811973657287,-0.058695791827372286,-1.4251694373410342,0.3701721519322954,-1.2137801174574356,-1.2259198327130147,1.3143432289589283,-1.1632439785032775,1.8274178310906946
1.754563448747624,-0.3013404572248149,-0.09536882798254002,-1.1796656189966164,1.5910231081951702,-1.1828695724201712,0.35877427171076176,1.268524946074899,0.7678841456196858,0.42862511324504915,0.014413017244888384,0.9563800320644081,-1.8571416306190123,-0.8476756179420092,0.6100929545268954,-1.0662379954729635,0.4407191826866614,-0.6087055776296998,1.1690024530345886,1.7644657193284212,1.1128584635124432,-1.8792654545917515,0.6539911525968479,0.8412729592083769,1.0186510801991293,0.6944914030254412
-0.35554790265884145,-2.572485914902414,0.4006156481606816,0.28513104485221824,0.10568662636113423,-0.47752254985081455,0.8819494646844942,-1.7372621768955667,-0.629690775214067,0.0036251929980323366,0.19365739420369787,1.400414743488515,-1.1848445389205076,0.8398812287646354,-1.0314854134910423,1.7726249528240392,0.11571105179199448,-0.5385622279951868,0.037429186550179655,0.8120780578771915,1.089936478394479,-1.92204703707096,0.4158001550683844,-0.28434565946256646,-0.8035042494925986,-0.33980742538732084
-0.10275738358735381,-1.8921094157019873,0.4902914368170977,-0.5997063326574531,-0.5321751465902347,-0.1060941981480547,0.14924432761279144,0.3854186075709225,-1.0127719358451506,0.9023818796404314,-0.6062432144086268,-1.3651019559357211,0.1102146690442753,-0.08523872258897751,-0.2621256582322949,0.6808275528503194,0.659162972699132,-0.4447545750596799,-0.44699564393309216,-0.20160608747710015,1.582606381007969,1.00146888173734,1.128395377605056,1.8007670918607992,-0.4851746583878844,1.8766220435955836
-1.5150196478248645,-1.3384059454404693,1.6675420024703127,0.9801084886077891,0.2670388704085161,2.0460459159371225,-0.05012608557778115,0.8087814755228179,-1.1623717167042487,0.37448108103070094,-0.8704847689062112,-1.0485728837604034,0.17376639852577946,0.6574681026419168,0.35087377535556635,-0.5152241357491298,-0.12269340185438027,-0.804268659479035,-0.7888685156148649,1.4215815780888954,0.3640011236136229,0.04494521929084753,0.2783717701710488,-0.42103058959829726,-2.3242031021815963,0.9010106395825594
-1.2440211888436365,-0.7615446414366086,-0.8038278362940264,-1.478037628658924,0.28069619794987144,-0.2002060489508259,-0.321104652420196,-1.0393669116816333,0.4461386900005575,-0.3369548622354831,0.29276249562674894,-0.20859643906422598,-2.372398059295123,-0.8564354718075565,1.1807187752404202,-0.14888006714209548,-0.23874503811254041,-2.500292932544229,-0.2637079394820711,1.3905020821351841,-0.7152624473729204,0.994928171146425,0.5682273945740416,-2.2762299181302104,0.428409585699852,0.48177697677404246
-1.5785441005401648,-1.9701988616927275,0.43654454138711496,-1.8736148510503667,0.8083547321044288,-1.0039896254502867,-0.6570453179066553,-0.2375234814085249,0.007555462004436613,-1.2380507171726933,0.5915313038446777,-1.095400024336058,-0.4196406267955963,1.4472913186138252,-0.44573946463126135,-0.8955313220527826,-1.7216749875834425,-0.4488641620137109,2.6908205884882497,-0.6616003501788256,-0.8428918336886863,-0.8998949425741025,0.571494915942606,0.09753017082412425,0.1329640335370804,-1.2210830238103887
-2.543670163489949,1.6896661208808212,-1.9447286750367818,-0.7613315390102837,0.39063324890968126,1.5328169026808622,-0.3872936911067924,2.4637850252495133,0.12360449267364793,0.9677927298701754,0.328844171608633,1.1197824719939962,0.2799728319556503,-2.0394814068948564,1.0189071023817853,0.7336575896252734,1.0758290645817175,-0.7894861025985801,-0.9420250480088774,-0.6939152128861948,2.017700610930413,0.773561301024015,0.26459357131884,1.5105676157241494,0.6486230661719096,0.2862202275518009
0.3064944285063744,0.7754175185148187,-0.7934084124583778,0.0540112626957816,-1.5494800195239187,0.2983233934350204,-1.3757375504732656,0.353196760370008,1.2818656824629568,0.123735125802937,-0.8633876410816496,0.3248010668034728,-0.2507880880457453,0.09570005647112896,-0.8158753028643964,-0.9092064893879509,-0.13166741613594424,0.1882008684817212,-1.7918102807041394,0.8967448023648823,-0.2659646381170755,0.8333237004863531,0.46464462359844666,0.4632123086629807,0.48661307028108786,-0.8182745621281742
0.5028847505940134,-1.1565377592660244,1.0862165209951862,-1.5582545115662565,-0.39284543462536387,-0.1733730336993063,-1.8272861409966474,-0.48588131787767613,0.11299390793183756,0.07223945322783978,1.7689721790709445,0.3128225457684789,-0.052292172131064435,0.025689508299634973,-0.6353325733579285,0.383887708373703,-0.8829589167713692,1.31766273245396,0.06802227669210015,0.053864767050823485,1.0904306518359468,-0.06245148935375831,0.3363851743550911,1.1442547627228088,-0.3294859290678958,-0.4248987984888901
