0.7295561336411722,1.3082324435686434,-0.1432777982987188,0.7922077408056739,0.38631399858426907,0.7402662556740606,-0.6255229307523684,0.4025716642967272,1.046342686885684,0.6737692294571066,-0.03005913982778879,0.5287034334144318,1.272248096795665,1.8583500554852654,0.9688483862886121,-0.9609535728691728,-0.7639942677263405,0.8407937095170939,0.29213059630811383,0.17276630183939584,0.3788081007148821,-0.5581253436242911,0.8116443875914273,-0.21951567086229962,-2.5406128308533393,-1.0879153357542544
-1.5169556213622784,1.2568811796449526,-0.25639302668391334,-1.4896306313516023,0.9281576243402553,0.22682472494139624,-0.728681477690344,-0.6850921544020051,-0.3121087344268368,-0.16419349441332123,0.5522141954463993,-1.2687051026492007,-0.9206805657911084,-1.5604641486214552,-1.092809903088655,0.031167940840734317,-1.1270196565580906,1.0403059137645039,-0.41776383187613786,-0.035181268344173296,2.6224963276115556,0.022637224322032783,-0.3078829401967673,-2.276432423479866,-0.9626763271697834,0.5368921144434498
1.0022251493591159,0.252447678331417,1.161196453119127,0.936172726844738,-0.7432160798379677,1.0008779070769878,-0.599175834678479,0.17198260981107275,-0.8116593197571857,-1.2081714391168736,1.7412164283518505,-1.8197683218025375E-4,-0.8232226114889283,1.1028007358055694,1.2412025084101836,-0.9280713254118907,-1.4328832447355422,-0.7125221893123757,0.4094210957398994,-0.8313222244198654,-1.4283146942613585,1.6031598877480584,-1.2234939742443198,-1.7007666165635575,-1.1682933183077706,-0.2878935325217914
0.24315709293490276,-0.35007831610069956,-0.6628189421256235,0.8645427127039965,-0.2852586939660393,0.0020675352082135797,-0.7176868998301964,-1.0847101545088114,0.7149283819396703,2.744428477347021,0.7843262976611541,1.3376096404497255,0.1863597463046657,0.7644598770925917,-0.7440428597757298,0.4422504785620773,-0.7558103887719692,1.3661420975165477,1.442806792130232,-0.4814141243754827,-1.1477450270590432,1.0824460152086772,0.2899667096409379,-1.035837580925017,-0.8226437798779573,0.5011833815589177
-0.7706092371242912,-1.4706116925647823,-0.5567237869038968,-0.1548378951144648,2.156537070247039,-0.9958988581188182,-1.2724356192266237,0.6423134189287293,-0.8340228984872302,1.429939141997947,-0.33834633743231113,-0.3263863799390318,0.8289548950132144,-1.7602365294359983,-0.28022509801635553,-0.7722958586903804,-0.16383278851370198,0.21744519617936778,0.09577008696788014,1.446272942802064,-0.8484597350254792,-0.1446507949377979,1.5358348545822313,-0.2845142126280196,0.3116926901660464,-0.3651551835897631
-0.5165551199314541,-0.1665338618347112,-0.03530055136800893,0.770495745794129,0.6938684000566697,0.002177244647666791,-0.18571934938318976,-0.5470155405164622,0.5938571282170048,-0.23912567916001531,1.9719637748645649,-0.09347101308192465,0.6571180101988723,0.011737611926797582,0.9380649938147093,-2.5026563128367885,0.26094966518342144,-0.7315587755173818,0.5629376293038059,-0.856317708576736,2.523089037561621,0.934568265117571,1.550753706922663,0.6929556057849457,0.25440118624982905,-0.65407810574262
-1.5302269299433044,-2.2549633999933407,0.11268655555990635,-1.292456470319109,-0.22203648339127002,-0.5025167396976589,1.7410906506994455,1.7637852815751636,1.068568476466963,0.5886857135703343,2.0574121040961653,1.3529867040694135,-0.42726971328138613,0.6431798950545997,-1.3956031017516841,-0.7636500071796343,-1.3568714813195897,0.6792615801226701,-0.9952274671602345,0.5881230312235051,0.3616998255794405,0.9704656947364448,1.5362876852958844,1.6955742846779958,0.008484028358741926,-0.5464053319321743
0.3101939896562071,-0.3264342747969018,0.10781344447736381,-2.0030631547050897,-1.7027117361026396,0.0673518497235189,-1.3428581307322376,0.3700238862185178,0.1094743838201754,1.1478493122059237,0.1498068110064226,-1.9610842005917923,0.09798870427858339,-0.19966056141591607,0.42048549833106996,-0.7257541290824172,0.6127884444318099,-0.19801672386198316,0.9327930890451497,0.8186463073005048,-1.1962914873139134,5.453708100511341E-4,0.6635890315200537,-1.3406071650421272,-0.7325618138063456,0.8361496480080479
-0.8432363772973976,-0.2919689308914189,-1.1989022306708543,0.2992226202737196,0.34270848800432624,-0.6937766152249562,0.41343633231735066,1.2238937990051557,-0.9972873424019727,0.13009338050903452,-0.7761809102876112,-0.6700836268221299,1.6771092477960834,-1.6314333524195481,0.1383758132286395,0.7031702777101165,0.6312709992423936,2.01106826725808,-1.1487087441788628,0.2903770815092058,-0.5599470124678675,-1.4549280856775844,1.8926237772699237,-0.01442542604675149,-1.050790791862224,1.0439699526329362
-0.4986892379523191,-0.6694995856075419,0.35809005607920863,-0.05009809508391675,-0.09674978070294803,1.1695496422310978,-0.0418988610678568,-0.3455724028298063,-0.8154958651283043,0.9435433917925398,-0.994995928390971,-0.2519536442508546,-2.522561784264258,-0.19824904195760407,0.6646654728071505,0.20700505016083004,-1.2991409299453103,-0.7601432144697001,-0.648466267683802,6.96967015942701E-6,-0.9430884310394984,0.0928663919265839,1.1185455237262905,0.5564158659431356,0.024841704222488686,-0.8334036578786146
