1.3334815216028686,1.3972442343037839,0.31113356792856073,0.23827134544774695,0.31433281556587545,-0.03968502975994169,0.0854693620509874,-0.0887077426734973,0.31503231772554935,0.4050568574616365,-0.7420234242767006,0.6710075259480738,0.41948610514334256,0.10774720975647069,-2.1016452079719983,0.4988868763836628,1.7222300192806026,0.4848321114573074,1.238878206216633,0.027579277219562316,0.6938068700248724,-1.1089055425519225,-1.6421061183188874,1.3333168763092007,-0.9667460399477453,-0.07356799844132884
0.6566579249651343,-0.11435993090532659,-0.6977784358367121,1.2172306537831141,-1.308264432425839,1.47654367280791,1.4496710236155539,-0.655508507732114,-0.57514397652511,1.0574528762984363,0.6216300942565461,-0.21858013032455068,0.5234891170954062,-1.811355942510363,-0.45990878920502537,1.142532072638858,-0.3896436702405537,-0.4601270984550406,-0.7500643019309604,-0.5599192123005999,-0.5299655096506509,0.17114660875491772,-0.7970100121277576,0.005249425559086181,-0.12077611241227472,1.082701281318083
0.973611366376511,-1.5430338510533208,0.6494632982272875,0.9330762629243068,1.9699757190344014,-0.02921889005337748,-0.8436665905240994,0.40635231700336644,-0.2903760965814121,-0.8220627735165733,1.039366191817053,0.04544588397405557,0.040283486569462866,-0.14148665547299785,1.7862575649238404,-0.7215998754223408,-0.9348619215545282,1.3173964333206922,-0.202576573368064,0.38246687594543405,-0.8296126981695575,-1.0914493858256524,1.9449448836238354,1.5486397184835574,-0.9297955490818095,2.6320649341702014
-0.0720818368264042,-1.3974001170014818,0.49631855483952375,0.5679634730545522,-1.746137169239609,0.7138601984723452,0.37614106726370056,0.6475422503620201,-0.5913775485381365,1.5861941430879416,-0.4096822201178089,-0.25489060080580056,0.9688705342839647,-0.6094356070930332,-1.3072336497197719,-0.5759791670346013,1.9208202582763372,-0.07148767140295724,0.6934397965243337,0.687709935383097,-1.7889039955410504,1.0503405581943561,-0.3934393399375995,0.8299401904820218,-0.7479342720205232,0.28969168399867695
-0.08717153922701577,0.8909878272905951,-0.2937737487801385,0.044179987748587286,0.5671777916751173,-0.4896128190935466,1.3786714740469572,0.33036689565948973,1.6939348892294257,0.8636479918599786,-0.13639634634026546,-0.4346590530574292,-0.47545392032847267,-0.8409834660131167,-0.757756595860443,1.3270010082776087,-0.0827452038303981,1.3022638259695538,-0.9965746710263538,-0.9048462740440337,0.08621851488391283,1.2933588186866436,-1.0680574179441784,1.1206025207752504,0.8165364586055757,-0.7317598833889865
-0.3243536392102319,0.011330631415046878,-1.2248312154589087,0.12283309612919993,0.6371764132138755,-2.2686527803062853,0.7845171911992586,0.44082441463521677,0.8590424258254181,0.4472716272810592,-0.5575387488665221,-0.19541444182714657,0.9252584804563493,1.01900009310588,0.40462717824773714,-0.8752543690415541,-0.3939658912874497,0.8901495302443952,0.3928187524135589,1.9340624202310857,0.6589543030132199,-0.2884427986324946,0.9793998176636326,-0.8461503618699504,-0.7957418911447327,0.6105234759972109
-1.0992222556454272,-0.3001345945293219,-1.616001072338418,1.1775080402614873,-0.3547519982916721,-0.7392708546595069,3.106593719190549,0.4702794913693252,0.47322547173161983,-1.4998163558799842,1.8931508181308094,-1.6241461930803434,-1.2017041044900922,0.09929579241040519,-0.7585299059563011,0.10791011018470449,0.14771556077098408,1.6407111365400633,-0.05851421434664806,-0.24579753107999627,-1.4435243466285568,-0.2632126853053043,0.8752631583796223,1.706606922289439,0.49091462297759514,-0.4741689317207831
-1.9804328197468863,2.489640573019216,1.268628606320501,0.19722035862942827,-0.808871246855298,-1.4343848298592798,1.0711227897221853,1.4765780152303083,1.8382391531294846,0.3027201846415928,-1.4350666515815076,-0.33595327005808645,1.930607026605535,2.3829693700280132,0.9635966204990623,1.092696043526562,-1.0195466090660208,0.7947021909301341,-0.663968809802578,-0.8819042622634289,-1.1035813581737572,-0.5149632597951365,-0.854112197705235,0.916505020777914,0.5436077349766517,0.44380820070604654
-1.1570933492715112,-1.5372671380989669,-0.13477693160937665,0.07629672330163155,0.8917095554383888,0.11479233928695448,-0.966600027426661,-0.8141986908064301,0.11936291602781834,0.5792702352318596,0.35636647353485507,1.8327411934259634,0.08488453998045489,0.3236779111884338,-0.5106874508878062,1.234824133662349,-0.8580385197012881,-0.648827635586082,-1.3719905157478323,1.3377374437773357,-1.3106068559092527,1.299192171353081,1.4063476740756649,-0.3110381866564139,-1.5960475072373648,-1.1607342134551901
1.0809233981679354,1.4832916126047346,1.0530484084195162,0.4805759362383834,0.37607168290118953,-0.2972327189544388,0.6135810201679138,1.2333149238439836,0.1328584562905014,-1.0367119877801507,0.21577967882592256,-1.0879673234342704,-0.6530388569840392,1.0114825384320874,0.3258831011252513,-0.48533073162354606,-1.3646514982811484,0.4935760567877005,2.3409872353313586,0.11836944025007388,-1.1391649918415139,-0.6687197747032207,1.4231440559027542,0.39573314156506023,-0.6369694305317195,0.3636338572757585
