0.0,0.6170450433646668,0.4884983964002814,-1.0194330513472707,-1.8112255378315385,-2.523693170789842,-0.7090238816340644,-0.6531763733773898,0.14941907857283632,-0.7738665513620913,-0.38115544778136023,0.546567702610008,-0.7457300001842216,0.6517189793306684,1.1642107354989535,-1.2028375059284935,-0.10096916640802098,-0.20750368362611005,0.0969983667987944,-1.7668533985114407,0.9014632186196204,-0.22888603352111414,-1.4184173005921838,0.48121443029209365,-0.41916717243930157,0.8380460678954751
0.0,-0.5953676142108492,0.5346415526111107,-1.150541293733473,2.0973337401128496,-0.5471244632151863,-1.0442052538645805,-0.9045857583802264,-0.6622541059629553,1.6381582863352282,-0.693322223943254,-1.0265254434027102,1.145749009620981,1.128333064747001,0.529183033346819,-0.3807400752918501,0.4062511593621673,-0.5879287255733376,0.03995146189340139,-1.653324533017987,0.9286808396479803,-0.07180537790807609,-1.5668351990460276,-0.7460815736377274,0.2564480903124529,1.1742739101458854
-0.0,-0.9899519952274985,-0.357771573439816,1.6232691500450107,-0.3597694995015993,-1.4727081475789638,-0.5468122191167271,0.2612657601760293,0.12071204111970846,-0.5216729521296749,1.6266626420203658,0.1068824617205286,-0.6033724839368684,-0.6407229706643447,1.6563579651362637,0.9423623128933624,-0.2194289365610515,1.0418921870309,-0.1473126880313007,1.197067247878563,0.9208377468770321,0.13438068769978873,0.6319528835379912,-0.21579904602315086,0.7594177190570114,-0.07415776731393178
-0.0,0.8438026654916613,2.4836692336886457,0.21092663183666666,-9.503598090003875E-4,-1.4259730712426966,-1.3878367586693783,1.728950884677259,0.9653907215430114,0.8254031231564738,0.07962340758339527,0.3996994000300947,-0.5958044949051001,0.2168970714702836,2.4356937563063856,-0.22093797208916147,0.9093969199394752,-0.6301020151251396,1.8835929415663313,-0.6664984260207429,-0.21547779783453613,-0.18981063060267683,-0.7698167218630922,0.9155623474181733,0.26149924261097907,-1.138265134470168
-0.0,0.18986736423282574,0.8936437640173669,0.7704653377983647,0.6099033120221715,1.3938557582556765,-2.391442982128894,2.2694587387425558,-0.8493778912033315,-1.0548774973407338,0.8707596475740503,-1.9334576768850695,2.084240447072455,0.3186362661341647,-0.7447198005368522,-1.7613347467892646,0.4917913686586296,-0.5766986236209799,-1.5383062449570517,-0.5925368542852619,-1.2099061074899988,0.09893613024983461,-0.11522383301141331,-1.0410489278530102,-0.583050718100826,-1.7015534769566854
0.0,-0.7273345945424661,0.452261285183977,-1.9723452256050513,-0.3735221212097125,0.22459142752108582,0.7080665848870645,0.9271913621918186,-0.7991950306935427,2.0630266703809905,-0.5347789039741141,-0.14633528187139555,1.507308750322954,1.4966001178160475,2.6966289591157446,-1.1870772632523394,-0.38067470856316404,1.0260285970102452,-2.2673683200292976,-0.5268893630442797,-0.18018458386069297,0.2375735971361196,0.9144032082342634,-1.0831999678071977,-0.5153012254407053,0.6302453127200125
0.0,1.4182692774964891,-3.123038875710231,-0.1585076398122417,-0.9380138660735364,-3.782294683781021,-1.2836555604155047,-0.4744657246347295,1.5021251542028762,-0.7828372899175551,0.7996588139660898,-0.6215598715562751,-0.3841413041388506,-0.9553356090409815,-0.6162055583336792,-0.40274940474805926,0.689109150765238,-1.3366891901779112,0.4177604112464876,-0.10499437732230488,-1.0741581608511406,-0.3069924382166892,0.3335971002298612,0.2661028485318044,1.0348658570199927,-0.806233848149607
0.0,0.5414435590857007,2.0925375574031975,-0.5817078570168362,-1.2321091055337852,-0.7725750299703941,-0.5580540990518307,-1.2101555815101896,0.13526793175626878,-2.130931130004533,-0.3844769209048666,-1.2316870159781952,-1.1018900124995923,1.1516547999702378,1.1488360776973159,-0.20093135808099258,1.6034314666946046,1.3957426482625837,0.005436403184907799,-0.4040181469912181,-0.27015075414662315,-0.2830922074855824,1.1785950993167973,1.1664197509198966,-0.503476890225757,-0.9235982704997047
0.0,-1.9391824606669747,-0.5066379939182181,1.1549667717011114,-0.13089590817381652,0.23880329642770373,-0.7927119682310622,0.24605567859320432,-0.6095346842935858,0.1836015703279349,-0.4642137765724317,-0.9574662130949184,1.103029007691498,0.3312451831742607,-1.0662004684094055,-1.0012805892207641,-0.7281563262813192,1.2923816776296153,-0.00292885325966899,1.669173262216579,0.7983909368301649,0.4287955490098205,0.052058050159423795,-0.12839299539705898,-1.404152292551947,-0.40670885745716023
0.0,-0.28785265916301933,0.9216296078567568,0.401678467777964,-0.554994319205998,-1.078720347495524,0.7462735769758237,-0.9356427796283295,-0.22378800722010006,-3.4575325333437443,-0.11229211661595842,0.45132250774690597,1.073067244436453,-0.11298963661367609,-0.41533502321510335,-2.23666657030906,-0.20169629702468084,0.3959007006510339,0.3743379781227548,-0.34592296382609955,0.37647094358010036,1.4000662860309332,-0.27390784841507226,1.4018168606758958,0.9164172392536193,-0.0458456075155208
