0.12594638268916777,-0.8722621326896028,-0.4066871592186265,-0.1245851741693335,0.2510801350632426,0.9178159268990577,-0.07550736595222181,0.8863585921451169,1.6465984004272767,0.6663444331142777,-0.6348570209672537,-2.862779721008509,0.7897706590170152,1.159004714871622,-1.4523189329793338,-1.5047428465088661,-0.37821423165749596,-2.088004217747328,-1.811736710213721,1.0968168578924644,0.6885870404345967,1.9924445554782155,-1.0658208174469868,1.3277078521035532,-0.1719146004561305,1.186696810647611
-0.5663526161147736,-1.2543326447848686,1.354011466834921,-0.07720264129352214,-1.0156360520530239,0.8342583806474728,0.31305474544031037,-0.8326428557845837,-0.9310713224162838,-0.04612945939473175,-0.5114837375584808,0.01892117769717636,0.06242991832257673,-0.21863419005263873,-0.7361588409694537,0.41548181724861394,2.1637409966682446,-0.2891457662897299,-1.3994593497218375,2.8197378391858687,0.010364485279325488,0.31470162902635396,-0.1451110894124218,-0.14070890235851718,-0.38950472956665083,-0.49414198112427543
0.6078219631320166,-2.494856901576563,1.084978502604199,0.8555465742677273,0.34115306258206557,0.04878236305333881,0.675909975040513,0.004508615538450408,1.5879242083610232,0.5578326206813663,-0.6701779700714757,-0.4518977289019287,-1.3819100567899745,-0.49562829815392984,-0.9670996962317726,-0.123939449867797,-1.4519344020003802,0.9852595086605765,-0.022823122612340752,-0.23021397921176648,1.1866207725837363,0.11279371466883488,-1.7359913878157864,-0.24749665384925085,-0.7769500629508892,1.0631287319804472
0.19685401894724264,1.0395362534127135,-0.5139903406887577,0.7185069856424626,0.4501024554298517,-0.7283065547217169,-0.0982673949670318,-0.16512853113431605,0.6883914820568469,-0.8912293419173648,0.34562898429644334,0.057658137132485916,-1.7355334800810227,-0.6441678158439348,0.38327798249310274,0.2595560385183774,1.6224613596212936,0.406709242042429,0.5502701456511921,-0.837417166956928,0.4401032150968456,-0.578828478161577,-0.35767467158063954,0.9299697374561174,1.1008015022754378,-0.15193016506636123
0.567649047410519,0.6469607356797683,0.833356672439675,0.7475120131305274,-0.03949602153292756,0.19754331713906811,1.352344848510194,0.8677253199863049,-0.44344718653446175,-0.8093881095304858,1.9028507228665343,0.2129745414462039,-0.8110353040994241,-0.6729820093837549,-1.559204967561993,-0.8058000759680516,-2.1959842172037383,1.0561502555074134,0.6254547776883705,-1.0721992532760725,0.04731691970801506,1.3611444337936518,0.07300952320686381,0.7363259526381549,1.4177624710744436,-1.4993406435519532
0.8540628602178479,-1.4079437615632542,1.1545388576936084,-0.9161430843471097,-1.5651722035649005,0.44961832335580904,0.9780721246446905,-0.18997979396890266,-0.8432666357052573,0.27713710383145784,0.5059217940862789,-0.38135406411412553,0.6528947016930071,-0.5790264292057657,-0.3476494968733492,-0.4042640653685552,0.12909037682884825,0.1868561703414786,-0.4408539329448682,0.020111829870043074,0.6867576464100572,-1.3419966020808805,0.6374335237626259,2.211674861713912,-0.1983952911488733,0.5542797151286358
0.6775670368155531,-0.3244734240580779,-0.12089630657876155,0.6438282444109813,-0.029080282828212067,0.29564513011016386,-1.25368531175381,0.17752668760008888,0.8069546469589197,-1.7590409953179564,-0.6355277593192463,-0.8005578341750296,-1.6526728002795419,-0.19359849920364866,-0.1282362275446871,-1.864327112556668,-1.5449116204392344,-0.7090333824781438,0.2113040359587152,-0.7801711281373712,-0.3617128515547409,-1.2138298101144709,0.7718365861333467,0.18063363348596467,-1.3267733697293467,0.34696522709842154
0.12133148941983811,-1.5445101844370377,0.3411330701042309,0.344867461927776,-0.4557147794461566,1.1412574799095876,0.5282352407132881,0.04273509681395916,0.6912548716145456,0.23446731935981366,-0.295076831067315,-0.17223064933794371,-1.2731674208332107,-0.20329246506383564,-0.9231043790306875,-0.5340205094933065,-0.17880268612260639,-0.5793815482878997,1.1534533792967456,0.10817730452969701,-0.21948566160108998,1.4286668759242522,-0.5223232449179779,-0.7606516531856781,0.10204979801906285,1.1322930814391448
0.19519070776657438,0.0589091338988405,2.034541724656641,0.3564473655613143,-0.6875649047442419,-0.9345586892753541,0.2533470417923837,-1.7699431547901316,0.3259229203384629,-0.47888022714462686,0.23658616089986947,-2.0734189085727586,0.030138870074729946,-1.3115206004833673,0.7181073217567032,-0.8922254082106486,0.5311752865572364,0.10576331789378476,1.348274077306674,0.9211628516248048,-0.022036423747945042,1.565695427177924,-0.4198579903037682,0.34947292455273565,-0.3356666934520801,0.28855461224232176
-3.2962602693912593,-0.290513873623819,0.42473645047202857,0.8327331699486562,0.9026599482790963,1.6251439455573173,0.5616000421487528,1.717907541509232,-0.31288957699643694,-1.3295620213240043,-1.2057314328211686,-0.7332664168336394,0.8579055022428168,0.8112569785326348,-0.5184451044179755,0.37579005064636684,-1.17218755704698,-0.3008420269210821,-0.6053855579438163,-1.2550826469011145,0.2077680422057925,0.748723326630858,0.938345000247654,-0.08246319839534018,-2.0217172907103245,-0.18610287397965353
