-0.0,1.0888247544130816,-0.09101190507459155,-0.23111554409559718,-0.03149684864976329,1.0037633213679713,-0.6464648172195072,-0.41640566544611707,0.8487708092571827,-0.6129720604497935,1.590725240267602,0.005006034113845129,-2.1388315114853795,0.5990199561780057,-0.09682322827645398,0.2033431503174403,0.6570594434232205,0.4687010431975163,1.4695338647427694,2.3354327632004726,1.6612434667379212,-1.8930520798733477,-0.33947531360267996,-1.1514965629599214,-1.1847419148307214,0.49049448433099413
0.0,0.149021826920108,0.7182209237615247,-0.17454362063975462,-0.8353186411957171,0.8452837983187992,-0.7141805303580863,-0.1344943243472639,1.2031552770907181,-0.23761420335613767,-1.2451928950548632,2.3494980142406843,-1.3764617438186226,0.276300024584148,-0.3432362936479722,1.3891832938013957,-0.4170763816257411,-0.9726162555971669,0.3781330013541271,-0.7528616198818582,2.7518863108440113,1.2289219612677962,1.7318561928959297,1.9653836842496626,-1.6695812172735018,1.1628090149251706
-0.0,-0.27048346596031525,-1.2445664752924854,-1.4608127534045454,0.49399489331798124,-0.22299898691353154,2.7888716598312855,0.7097179308543848,0.6783763321233847,-0.09044149186169889,0.20251764367565733,-0.5757578246241208,-0.07508023549174077,-0.4976178276545756,-1.1027660427886459,-1.95847996493945,-1.7955534722130742,0.6927130370679276,-0.0173560872859045,-0.19876580293858745,-1.4861954491211844,-1.0000611598675837,0.5647086600633812,-0.4456710320722231,-0.1558164629827201,0.6081126156822281
0.0,0.8922805278691868,-1.6101307422485753,-0.21298885137490553,-0.1172069092242271,-1.8031364957308904,0.4271167427109387,1.2982158697263453,0.9754106401408688,-0.0960487099570743,0.3068387260826144,1.7522775232561136,1.4006207547447334,0.21179700724800307,0.6304449289933761,0.0908571430447324,0.039029098827644,-0.8884313784973356,0.05737403846545157,-2.101628538704911,-0.266393190407672,1.6180495452882688,-2.2272047273389455,2.0785793533652743,-1.0640566869324073,0.9228790806332416
-0.0,-0.6098633394279477,1.8465578244307082,-1.306974571475938,0.44971921941526244,-1.9010190623378609,-1.304989778611819,-1.3428713005520987,0.05854792072316983,1.3860507590734386,-0.8760930675872888,1.5827656545220408,0.25283830078103625,-1.9624963895213658,1.0697177940258071,0.9876000490160344,-0.33175690320130924,-1.4717412550308677,2.1287000042849535,0.2472535901091848,1.4327801704882657,-0.6192798489916275,0.5552063761403938,0.41036589614731295,1.9811320397007333,1.3204835663389276
-0.0,-1.1956557717665584,-0.07602878024383816,1.2464828596860251,1.590069898272653,-0.8858802069157568,0.2921313481336177,3.1708805023381803,-2.5514419945359808,-1.2484719495139562,0.14016380988292457,-0.15510293319800528,0.8442371324381706,-0.37039272154414216,1.4898460007296817,-0.545576962151588,0.4916567533083459,-1.9030727769665885,0.034575230099874274,-0.023205941092307274,-0.9841691643424758,1.7790617387815055,-0.3645279388998263,-1.488827795100062,1.4146207360270695,0.24134715077759775
0.0,0.3784906099747745,-0.7888225901855433,0.7007916908646774,0.4697148658608747,3.476943194217988,-1.0395211276032592,-0.017545727387349785,-1.3109070156799534,-0.1672433878493897,-0.0049890986335471505,0.2999119987518961,-1.9269597772118723,0.42533151183470375,-0.8631932930007072,-2.2380964384951443,-1.067783365594861,-0.4224096408974161,-1.2821384329874952,-0.6461756155701519,0.9333813320365019,1.7827790808432271,1.5843031009189161,1.6868816418253936,-1.012315242668466,0.12225368731969555
0.0,0.7698126870156676,0.02985172336391491,0.4951049999957335,1.280632809063787,1.6647350227953641,-2.7699383102179502,0.2420099151247267,-1.304520303656821,1.9690804065807268,0.6384810773319852,-1.9659110236954398,-0.1823051077973922,0.04906872705961464,-0.7568774203401643,0.1453657132963458,0.7877982178353594,-1.6368642403510114,-0.26329368712168094,-0.37610478946485726,1.3907282581843858,0.8640908707574549,-1.1209668347409412,0.7241236659198178,-1.8130667979395152,-0.023527342657069888
0.0,-0.488237266314047,-2.27178341025986,-0.19891946051609352,0.21712417714484572,0.7673883052725617,-1.0460579107539383,-0.3910584747243452,-0.32794824601045475,-0.162065860637306,-0.33145874121716656,-0.6327022312361055,-1.4667991855226126,-1.4548348355027214,-1.227553910349327,0.5781956294930052,0.815913263832129,-1.1561098392582025,-0.7089243417553447,-1.1330061770345472,0.20095846016873503,0.09653090325748537,-0.5078561598515264,0.5177920381033597,-0.7205734921607329,-0.3457285186962817
-0.0,-1.785986166544234,-0.7817432546304017,-1.1847485622559009,-0.9443805456966968,-0.18298019498302914,0.9575916149177708,-0.9857512739421197,0.5274514383839292,-1.2707088754036389,-0.35333528251944357,-0.7101317239948065,0.7627504287231602,-1.8629025746539403,1.3754543333517175,0.4047075604545356,-1.3637662977843918,-0.8835326791949103,-1.8989827800004866,0.19871047362696856,-0.9595777350124055,-0.005549667629424954,-2.870345150457059,0.5433954190061691,-0.8381471793610057,0.8205651652888631
0.0,-0.27796640616453644,0.7803093620683781,-0.5021121941154454,0.0394047642088486,1.438268269670076,-0.07230212846968949,-0.038202959172697185,-0.16709883461612574,2.584873703274151,0.1417807638825552,-0.8279516187807767,0.7624406879995099,-1.7362709498293232,0.20867479792112903,-1.4660122123965627,1.8103062017102896,-1.4905558455022563,-0.9633704530363183,0.9176903697964371,-0.19155926245386476,1.1373277276623717,-1.4050923588721613,0.8955543739235938,-0.6471176821215613,0.20202030426213524
-0.0,-0.5273915939195788,-0.17315534610327515,-0.9974100882066322,-0.14786367966718045,1.7757890543566388,0.7626681095987966,-1.6479175442877483,-1.9890970964736696,0.7369132791803332,-0.5198242798857876,-2.5620587392880303,0.602727002114334,-0.057651934244086524,-1.0864668445977153,1.5483325110810366,-0.6296608172929059,0.026296903295541883,1.5911072076019135,-0.4932281253904301,0.39446171013553544,-0.6194789785821532,0.7135253170178708,1.1019729454090583,-0.3691462937148131,-1.4007128778165594
0.0,0.3233108624887799,-0.24213339705479542,0.48746303106714767,1.8455468215430086,-0.8973199488388014,-1.1434036054812906,-1.6899014660962666,-0.7415375057224647,-0.14854863092199863,-0.06113504950545804,-0.9385330318713463,-1.3894718090902318,-0.9355627382033069,-0.473710740198351,-1.3665513115434258,-1.381659869694155,0.5238873789295106,-0.3587412653608213,0.572719407915923,-0.9583826885690911,0.04243875016729366,-0.7063699244565979,0.6672434182248601,0.16396419504261023,-1.960565652809279
0.0,-0.8966469808183343,-0.6736668007882691,-1.6856014886882846,-0.7755465471803805,-2.035921485346583,-2.050439285618863,-1.896861822662874,-0.1959807639981336,-1.017645364038143,0.1647968732684497,-0.4237281442325245,0.8157155498686326,0.2040688435579496,0.4601853830822687,-0.8612299365500012,-1.5352632575468084,1.6259986161290085,0.4061696146777207,-1.9678062931232658,0.4628629437205548,2.811608305605192,-0.5304437072657722,0.41976104485756127,0.813845005912403,-1.4124754817349061
0.0,-0.3689788861638989,0.6300746400099912,1.141373780947661,-1.5248772854671722,-0.5748293618876282,0.8402388686082162,2.1137941262780156,-0.9966783852812462,1.0493659914338125,0.7268432092026073,-1.3733530403458332,1.277751441229159,1.6976061436209995,0.767472464405988,0.0069748441565167804,1.273656965784286,0.74430157911317,0.2841702394599453,1.0737127514061071,-0.1519981019665925,-0.6432128967819922,-0.6231429718541495,-0.0760110455681399,1.5143840490125644,0.9330202053381816
-0.0,1.33061701157308,0.6319305948963881,1.4843792976838417,-0.6537277391203221,0.7241333249746662,0.06223910745228981,1.0309311148138043,1.2523134250233607,-0.7696055385028745,-0.030731376494145566,-1.280084928042217,0.7558286021319346,-0.4973149324671446,1.0399809453972033,-2.3374066687990647,-0.22768087719051755,-0.1525105503061784,2.417793129842462,0.38545094238627164,-1.0896594398132522,-1.9949723327651827,0.27145467078469526,-0.00608523818676293,0.5813479119773671,1.1987790644013627
0.0,-1.45233627937387,-0.31126076838858835,-0.7709055244105242,-0.04084341032618483,-1.3006117157707637,0.8356922538379697,-0.6504422857632481,-0.4897865772099263,-0.5644571673416654,-0.08844685475316291,-0.06759510131227037,0.4154471163147323,0.4793198281332143,0.5071062389189975,-1.507539896465459,-0.6676933448908611,-0.7776208962842848,0.2453594928692521,0.2461368505712411,-0.41134182034263556,0.9644195666712465,-1.4687804125370862,-1.1054104368331383,-0.6161386514850119,-1.0479759602689354
0.0,-0.10460315487706269,-1.259200974327318,0.7051405213644726,-0.10464237053081367,-0.21172086166426454,0.6757888197780022,-0.6853106942767582,0.2533167749922803,-1.389261710348446,1.2926209658880072,-1.8175641353469656,0.9518161515633079,-2.8685852147883626,-0.4514031969305266,1.0298910247675503,0.6407501873972736,0.6999345084562594,-0.8381116738124276,-0.9261152353115251,1.0774626119096036,1.0238966410106414,-0.7548027679695759,-0.3269658950333243,1.198738731910062,-0.6715611084013272
0.0,1.2639046397502463,1.5422045894583252,-0.4647476873907262,-0.04339586408684045,0.2356306638898456,-0.4800644031313274,0.2350063594378874,1.58453740981799,-0.5142327618787969,1.3931903877983172,0.9043276600063347,0.6520672113502767,-0.6467494950928021,-1.3832823766978692,0.6338414561194418,-1.4110667269112394,1.4486947421813243,0.5177798991302447,0.7051808888647589,2.5827779097499253,0.17219392995423632,0.8324568392333683,0.2580511102967859,-0.07616552966894868,-0.11235815102044172
